dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,3.779328,3.630296,2.806061,1.197620,-0.145157,-0.045506,1.239183
0.050000,3.798878,3.686503,2.865570,1.190191,-0.148578,-0.068425,1.232682
0.050000,3.818711,3.742204,2.924697,1.182533,-0.153164,-0.091717,1.224465
0.050000,3.838914,3.797349,2.983426,1.174586,-0.158934,-0.115398,1.214468
0.050000,3.859571,3.851883,3.041741,1.166291,-0.165903,-0.139383,1.202612
0.050000,3.880766,3.905742,3.099620,1.157588,-0.174074,-0.163428,1.188805
0.050000,3.902582,3.958857,3.157041,1.148416,-0.183428,-0.187070,1.172944
0.050000,3.925103,4.011149,3.213977,1.138721,-0.193905,-0.209541,1.154911
0.050000,3.948411,4.062533,3.270400,1.128452,-0.205388,-0.229665,1.134578
0.050000,3.972584,4.112912,3.326278,1.117568,-0.217674,-0.245726,1.111806
0.050000,3.997700,4.162182,3.381580,1.106046,-0.230441,-0.255338,1.086453
0.050000,4.023831,4.210230,3.436275,1.093885,-0.243207,-0.255311,1.058376
0.050000,4.051047,4.256935,3.490331,1.081121,-0.255287,-0.241601,1.027440
0.050000,4.079409,4.302171,3.543722,1.067833,-0.265754,-0.209352,0.993528
0.050000,4.108972,4.345807,3.596430,1.054163,-0.273415,-0.153206,0.956554
0.050000,4.139784,4.387715,3.648446,1.040322,-0.276813,-0.067973,0.916481
0.050000,4.171884,4.427771,3.699777,1.026607,-0.274302,0.050232,0.873336
0.050000,4.205304,4.465857,3.750447,1.013398,-0.264185,0.202340,0.827232
0.050000,4.240068,4.501873,3.800504,1.001149,-0.244964,0.384414,0.778386
0.050000,4.276200,4.535734,3.850022,0.990366,-0.215666,0.585968,0.727126
0.050000,4.313715,4.567377,3.899100,0.981556,-0.176195,0.789425,0.673892
0.050000,4.352609,4.596742,3.947835,0.974695,-0.137234,0.779206,0.619257
0.050000,4.392132,4.623326,3.995467,0.952633,-0.441234,-6.080002,0.564872
0.050000,4.431446,4.646818,4.041265,0.915961,-0.733429,-5.843897,0.512386
0.050000,4.470399,4.667460,4.085349,0.881686,-0.685520,0.958193,0.462335
0.050000,4.508836,4.685491,4.127805,0.849130,-0.651114,0.688113,0.415105
0.050000,4.546603,4.701143,4.168688,0.817643,-0.629741,0.427465,0.370935
0.050000,4.583547,4.714642,4.208020,0.786654,-0.619783,0.199149,0.329938
0.050000,4.619521,4.726201,4.245805,0.755702,-0.619031,0.015042,0.292121
0.050000,4.654386,4.736024,4.282028,0.724445,-0.625147,-0.122314,0.257418
0.050000,4.688013,4.744305,4.316660,0.692646,-0.635979,-0.216639,0.225706
0.050000,4.720288,4.751223,4.349668,0.660160,-0.649723,-0.274894,0.196833
0.050000,4.751107,4.756947,4.381013,0.626911,-0.664973,-0.304989,0.170627
0.050000,4.780378,4.761631,4.410657,0.592876,-0.680691,-0.314367,0.146912
0.050000,4.808023,4.765418,4.438561,0.558069,-0.696158,-0.309330,0.125516
0.050000,4.833974,4.768438,4.464687,0.522524,-0.710900,-0.294848,0.106273
0.050000,4.858173,4.770807,4.489002,0.486292,-0.724632,-0.274628,0.089029
0.050000,4.880571,4.772632,4.511473,0.449432,-0.737197,-0.251316,0.073644
0.050000,4.901125,4.774006,4.532073,0.412005,-0.748533,-0.226719,0.059991
0.050000,4.919802,4.775015,4.550777,0.374074,-0.758634,-0.202016,0.047957
0.050000,4.936571,4.775731,4.567562,0.335697,-0.767530,-0.177926,0.037442
0.050000,4.951410,4.776219,4.582409,0.296934,-0.775273,-0.154853,0.028360
0.050000,4.964298,4.776535,4.595300,0.257837,-0.781922,-0.132978,0.020635
0.050000,4.975219,4.776725,4.606224,0.218461,-0.787538,-0.112322,0.014206
0.050000,4.984161,4.776829,4.615166,0.178852,-0.792180,-0.092844,0.009019
0.050000,4.991114,4.776878,4.622119,0.139057,-0.795900,-0.074398,0.005034
0.050000,4.996070,4.776896,4.627075,0.099119,-0.798742,-0.056836,0.002218
0.050000,4.999024,4.776900,4.630029,0.059082,-0.800741,-0.039975,0.000550
0.050000,5.000000,4.776900,4.631005,0.019522,-0.791208,0.190647,6.283185
0.050000,5.000000,4.776900,4.631005,0.000000,-0.390440,8.015360,6.283185
