dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,4.438986,5.136775,4.061045,1.152488,-1.185855,-0.200303,0.329938
0.050000,4.491022,5.153497,4.115702,1.093154,-1.186678,-0.016455,0.292121
0.050000,4.540790,5.167522,4.167409,1.034122,-1.180637,0.120826,0.257418
0.050000,4.588156,5.179188,4.216190,0.975628,-1.169877,0.215206,0.225706
0.050000,4.633027,5.188807,4.262081,0.917818,-1.156197,0.273593,0.196833
0.050000,4.675342,5.196667,4.305119,0.860768,-1.141004,0.303850,0.170627
0.050000,4.715062,5.203025,4.345344,0.804501,-1.125335,0.313399,0.146912
0.050000,4.752165,5.208108,4.382795,0.749006,-1.109908,0.308525,0.125516
0.050000,4.786645,5.212120,4.417507,0.694246,-1.095199,0.294187,0.106273
0.050000,4.818501,5.215240,4.449516,0.640171,-1.081494,0.274092,0.089029
0.050000,4.847740,5.217622,4.478852,0.586724,-1.068950,0.250883,0.073644
0.050000,4.874373,5.219404,4.505544,0.533842,-1.057631,0.226373,0.059991
0.050000,4.898411,5.220702,4.529617,0.481465,-1.047545,0.201739,0.047957
0.050000,4.919868,5.221618,4.551094,0.429532,-1.038659,0.177709,0.037442
0.050000,4.938757,5.222240,4.569993,0.377986,-1.030925,0.154681,0.028360
0.050000,4.955091,5.222640,4.586332,0.326772,-1.024283,0.132836,0.020635
0.050000,4.968881,5.222880,4.600124,0.275838,-1.018672,0.112224,0.014206
0.050000,4.980137,5.223011,4.611380,0.225136,-1.014034,0.092757,0.009019
0.050000,4.988868,5.223072,4.620111,0.174621,-1.010317,0.074338,0.005034
0.050000,4.995080,5.223095,4.626324,0.124247,-1.007478,0.056794,0.002218
0.050000,4.998779,5.223100,4.630022,0.073973,-1.005481,0.039942,0.000550
0.050000,5.000000,5.223100,4.631244,0.024428,-0.990898,0.291660,6.283185
0.050000,5.000000,5.223100,4.631244,0.000000,-0.488555,10.046849,6.283185
